Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num,Page_Text
264,sport,48,Що таке ката в змаганнях з карате WKC?,Командне змагання,Показові виступи перед суддями,Технічний прийом в бою,Спеціальна програма для досвідчених,Інструкції з техніки,"Індивідуальна формальна вправа, що містить ідею реального бою",F,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,"випадку наявності інформації щодо відсторонення такі особи (спортсмени,
тренери, лікарі, допоміжний персонал спортсмена) не допускаються до участі у
спортивних змаганнях;
2) реєструють спортсменів до участі у спортивних змаганнях в разі умови
проходження ними сертифікованих курсів антидопінгової освіти на освітній
платформі Всесвітнього антидопінгового агентства ADEL, організованих за
участі відповідної міжнародної спортивної федерації чи Національного
антидопінгового центру;
3) забезпечують належні та сприятливі умови для проведення тестувань
спортсменів, зокрема облаштовують пункт допінг-контролю, який відповідає
вимогам Міжнародного стандарту з тестувань і розслідувань ВАДА;
4) забезпечують безперешкодний доступ офіцерів допінг-контролю та
іншого персоналу з відбору допінг проб до пункту допінг-контролю, всіх
приміщень та місць проведення спортивних змагань, де можуть перебувати
спортсмени, їх допоміжний персонал, судді, представники організаторів;
5) забезпечують недопущення перешкоджання чи втручання в роботу
офіцерів допінг-контролю, іншого персоналу з відбору допінг проб під час
процедури тестування спортсменів (зокрема, під час повідомлення спортсменів
щодо обрання їх для тестування, супроводження спортсменів до пункту допінг-
контролю, здійснення процедур під час здачі спортсменом допінг проби,
документального оформлення процедури допінг-контролю тощо);
6) за можливістю у найкоротший термін інформують НАДЦ щодо всіх
виявлених випадків можливих порушень Антидопінгових правил використання,
зберігання, призначення, розповсюдження заборонених речовин, втручання в
процедури допінг-контролю тощо).
10. Спортивні змагання з карате WKC проводяться відповідно до
положення (регламенту) про проведення відповідного спортивного змагання
(далі – Положення), що затверджується організатором.

II. Організація та проведення спортивних змагань

1. Спортивні змагання з карате WKC поділяються на:
1) спортивні змагання з куміте (куміте – умовний спортивний бій двох
суперників, що використовують техніко-тактичний арсенал карате WKC,
регламентований Правилами);
2) спортивні змагання з ката (ката – індивідуальна формальна вправа, що
містить у собі ідею реального бою з декількома суперниками і стандартну
комбінацію технічних прийомів, виконувану за визначеною траєкторією в
певній встановленій послідовності).

2. Види спортивних змагань:
1) спортивні змагання спортивних секцій, колективів, шкіл, районів, міст,
областей, на яких підводяться підсумки навчально-тренувальної роботи та
визначаються найсильніші спортсмени;"
265,medicine,11,Що потрібно зробити усім пацієнтам перед початком лікування ланзоптолом?,Перевірити рівень холестерину,Провести ендоскопічний контроль шлунку і стравоходу,Провести фізичне навантаження,Зменшити кількість споживаних калорій,Збільшити дозу НПЗП,Виміряти концентрацію магнію,B,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,5,"Одночасне застосування лансопразолу з високими дозами метотриксату призводило до підвищення та затримки концентрації метотриксату у сироватці крові, що може призвести до токсичності метотриксату.
Сукральфат та антацидні лікарські засоби можуть зменшувати біодоступність лансопразолу, через що лансопразол необхідно приймати мінімум через 1 годину після застосування даних препаратів.
Не виявлено клінічно значущої взаємодії між лансопразолом та нестероїдними протизапальними лікарськими засобами.
Особливості застосування.
Перед призначенням лікарського засобу Ланзоптол слід виключити можливість злоякісних новоутворень у шлунку та стравоході, оскільки препарат може замаскувати симптоми і таким чином відкласти встановлення правильного діагнозу, тому перед початком та після закінчення курсу лікування лансопразолом слід провести ендоскопічний контроль з біопсією.
Лансопразол, як і інші інгібітори протонної помпи, може спричинити зростання кількості мікроорганізмів, що знаходяться у шлунково-кишковому тракті. Це збільшує ризик розвитку шлунково-кишкових інфекцій, спричинених умовно-патогенними мікроорганізмами, такими як Salmonella i Campylobacter та Clostridium difficile, особливо у госпіталізованих пацієнтів.
Одначасне застосування лансопразолу та інгібіторів ВІЛ-протеази не рекомендується. Оскільки концентрація атазанавіру та нелфанавіру залежить від шлункової кислотності, їх біодоступність може значно знижуватися (див. розділ «Взаємодія з іншими лікарськими засобами та інші види взаємодій»). Якщо одночасне застосування лансопразолу з інгібіторами ВІЛ-протеази необхідне, рекомендується ретельний моніторинг стану пацієнта.
Тяжка гіпомагніємія спостерігалася у пацієнтів, які застосовували інгібітори протонної помпи, такі як лансопразол, протягом мінімум 3 місяців, у більшості випадків – протягом року. Можуть виникати тяжкі прояви гіпомагніємії, такі як втома, судоми, марення, конвульсії, запаморочення та шлуночкова аритмія, але вони можуть починатися раптово. У більшості пацієнтів симптоми гіпомагніємії нівелювались після замісної терапії магнієм, а також після припинення застосування інгібітору протонної помпи.
Для пацієнтів, які одержують пролонговану терапію або застосовують інгібітори протонної помпи одночасно з дигоксином або лікарськими засобами, які можуть спричинити гіпомагніємію (наприклад діуретиками), рекомендується вимірювання концентрації магнію перед початком лікування інгібіторами протонної помпи і періодично протягом курсу терапії.
Зростання рівню хромограніну А (CgA) у сироватці крові може впливати на результати досліджень нейроендокринних пухлин. Для уникнення цього впливу, терапію лансопразолом необхідно припинити принаймні за 5 днів до проведення оцінки рівня CgA. Необхідне тимчасове припинення терапії інгібіторами протонної помпи принаймні за 14 днів до визначення рівнів CgA при проведенні повторного тесту, якщо при першому дослідженні рівні CgA та гастрину є високими."
266,medicine,15,Які з аеробних грамнегативних бактерій є початково резистентними до піперациліну?,Legionella species,Enterococcus faecalis,Klebsiella pneumoniae,Pseudomonas aeruginosa,Escherichia coli,Staphylococcus aureus,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,4,"Morganella morganii
Proteus vulgaris
Providencia ssp.
Pseudomonas aeruginosa
Serratia species
ПОЧАТКОВО РЕЗИСТЕНТНІ МІКРООРГАНІЗМИ
Аеробні грампозитивні бактерії
Corynebacterium jeikeium
Аеробні грамнегативні бактерії
Legionella species
Stenotrophomonas maltophilia+,$ 
Інші
Chlamydophilia pneumonia
Mycoplasma pneumonia
$
Види, які виявили природну проміжну чутливість.
+ Види, для яких високі показники резистентності (> 50 %) спостерігалися в одній або кількох областях/країнах/регіонах ЄС.
≤ Усі метицилін-резистентні стафілококи є резистентними до піперациліну/тазобактаму.
Фармакокінетика.
Усі показники фармакокінетики при роздільному та сумісному застосуванні піперациліну та тазобактаму були однотипні.
Адсорбція. Після введення піперациліну і тазобактаму у дозах 4 г/0,5 г шляхом внутрішньовенної інфузії тривалістю 30 хвилин максимальна концентрація препаратів у плазмі крові (Стах) становить
298 мкг/мл і 34 мкг/мл відповідно.
Розподіл. Зв'язування з білками плазми піперациліну і тазобактаму становить приблизно 30 %. Зв'язування з білками піперациліну і тазобактаму не залежить від присутності іншого компонента препарату. Зв'язування з білками метаболіту тазобактаму є незначним.
Піперацилін та тазобактам широко розповсюджуються у тканинах і рідинах організму, включаючи слизову оболонку кишечнику, жовчний міхур, легені, жовч і кістки. Концентрація у тканинах у цілому становить від 50 % до 100 % від плазмової концентрації."
267,medicine,7,Кому протипоказано застосування Амоксикомбу?,жінкам в період годування груддю,людям з гіперчутливістю до пеніцилінів,особам старшого віку,"людям, що вживають алкоголь","людям, які мають діабет","тим, хто має алергію на аспірин",B,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,"Протипоказання.
Гіпер чутливість до пеніциліні в та інших в-лактамних антибіотиків та компонентів
препарату. Жовтяниця/порушення функції печінки, пов'язані із застосуванням
амоксициліну або інших пеніциліні в в анамнезі.
Спосіб застосування та дози.
Звичайне дозування для дорослих та дітей з масою тіла більше 40 кг - 1 таблетка 500 мг/
125 мг кожні 12 годин або 1 таблетка 250 мг/125 мг кожні 8 годин. При тяжких інфекціях і
інфекціях дихальних шляхів рекомендується застосовувати 1 таблетку 500 мг/125 мг кожні
8 годин.
Для пацієнтів з поруш енною функцією нирок коригування дози не потрібне, окрім
випадків, де мають місце серйозні порушення. Пацієнти з тяжким порушенням функції
нирок зі швидкістю клуб очкової фільтрації від 10 до 30 мл/хв повинні приймати 500 мг/
125 мг або 250 мг/125 мг кожні 12 годин, в залежності від тяжкості інфекції; пацієнти зі
швидкістю клуб очкової фільтрації менше 10 мл/хв – 500 мг/125 мг або 250 мг/125 мг кожні
24 години, залежно сто від тяжкості інфекції.
Пацієнти, які перебувають на гемодіалізі, повинні отримувати 500 мг/125 мг або 250 мг/125
мг кожні 24 години, залежно від тяжкості інфекції. Такі пацієнти повинні прийняти
додаткову дозу препарату під час їжі та після діалізу.
При порушенні функції печінки препарат призначають з обережністю, регулярно
контролюючи функцію печінки.
Застосування.
Амоксикомб можна приймати незалежно від прийому їжі; всмоктування клавуланату калію
прискорюється при прийомі препарату на початку їжі. Для мінімізації потенційної
шлунково-кишкової непереносимості Амоксикомб рекомендується приймати на початку
прийому їжі.
Тривалість лікування повинна відповідати показанням і не повинна перевищувати 14 днів
без оцінки доцільності його тривалості.
Побічні реакції.
З боку шлунково-кишкового тракту.
Діарея, нудота, блювання, кандидоз шкіри і слизових оболонок. Псевдомембранозний і
геморагічний коліт.
У випадку розвитку побічних ефектів у ході перорального застосування вони можуть бути
мінімізовані при застосуванні Амоксикомбу на початку прийому їжі.
Зміна кольору зубів.
З боку нирок та сечовидільної системи.
Кристалурія та інтерстиціальний нефрит."
268,medicine,3,До чого може призвести одночасне використання елокому та вживання глібенкламіду?,до коливання рівня глюкози у крові,до зміни стану коагуляції крові,до нефротичних ефектів,до судом,невідомо,до невеликого підвищення сироваткових концентрацій глібенкламіду,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,"Застосування у педіатрії. У дітей можливе частіше виникнення ознак пригнічення гіпоталамо-гіпофізарно-адреналової системи і синдром Кушинга під впливом місцевих кортикостероїдів, ніж у дорослих, що пов'язано з більшою абсорбцією препарату через більше співвідношення площі поверхні шкіри до маси тіла. У зв'язку з цим застосування місцевих кортикостероїдів у дітей повинно бути обмежено мінімально ефективною кількістю препарату. Хронічна кортикостероїд на терапія може спричинити порушення росту та розвитку дітей.
Елоком не слід наносити на ділянки шкіри, що знаходяться під підгузниками або трусиками, що не мокнуть, оскільки в такому разі препарат потрапляє під оклюзійну пов'язку.
Вагітність і лактація. Безпека застосування місцевих глюкокортикостероїдів у вагітних не доведена, тому призначення цієї групи лікарських засобів у період вагітності виправдане лише у випадку, коли потенційна користь для жінки перевищує потенційний ризик для плоду. У період вагітності препарати цієї групи не слід застосовувати у великих дозах або тривалий час.
Не з'ясовано, чи може місцеве застосування кортикостероїдів внаслідок системної абсорбції призвести до появи їх у молоці матері. Рішення щодо припинення годування груддю або припинення застосування препарату треба приймати з урахуванням необхідності застосування препарату для матері.
Взаємодія з іншими лікарськими засобами. Взаємодія не відома.
Умови та термін зберігання. Зберігати у недоступному для дітей місці при температурі не вище 25°С. Термін придатності – 3 роки (для флаконів по 30 мл) та 2 роки (для флаконів по 20 мл). Не слід застосовувати препарат після закінчення терміну придатності.
Умови відпуску. За рецептом.
Упаковка. По 20 мл або 30 мл у флаконах-крапельницях.
Виробник. Завод Шерінг-Плау С. п. А., Італія, власна філія Шерінг-Плау Корпорейш, США або Шерінг-Плау Лабо Н. В., Бельгія, власна філія Шерінг-Плау Корпорейш, США.
Дистриб'ютор: Шерінг-Плау Сентрал Іст АГ, Люцерн, Швейцарія.
Адреса. Schering-Plough S.p.A., Via F.lli Kennedy, 5 26833 Comazzo, Italy or Schering-Plough Labo N.V., Industriepark 30-2220, Heist-op-den-Berg, Belgium (subsidiaries of Schering-Plough Corporation, USA)."
269,medicine,17,Яка рекомендована початкова добова доза сандімуну неоралу при ендогенному увеїті?,6 мг/кг,10 мг/кг,5 мг/кг,7 мг/кг,"12,5 мг/кг",3 мг/кг,C,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,"Добову дозу Сандімуну Неоралу завжди слід ділити на 2 разові дози. Капсулу слід ковтати цілком. Капсули Сандімуну Неоралу слід залишати у блістер ній упаковці доти, доки вони не знадобляться. Після розкриття блістерної упаковки відчувається характерний запах.
Наведені нижче діапазони доз для перорального введення варто розглядати лише як рекомендації. Слід проводити загальноприйнятий контроль концентрації циклоспорину у крові, для чого може бути застосований радіо імунологічний метод, заснований на використанні моноклональних антитіл. На підставі отриманих результатів визначають величину дози, необхідної для досягнення потрібного рівня концентрації циклоспорину у різних пацієнтів.
Трансплантація солідних органів
Лікування Сандімуном Неоралом повинно розпочинатися за 12 годин до операції у дозі від 10 до 15 мг/кг, розподіленій на два прийоми. Протягом 1 - 2 тижнів після операції препарат застосовують щоденно у такій самій дозі, після чого дозу поступово знижують під контролем концентрації циклоспорину у крові до досягнення підтримуючої дози 2 - 6 мг/кг (у 2 прийоми).
Сандімун Неорал може застосовуватись у комбінації з іншими імунодепресантами - глюкокортикоїдами, а також у складі комбінованої трикомпонентної (Сандімун Неорал + глюкокортикоїди + азатіоприн) або чотирикомпонентної (Сандімун Неорал + глюкокортикоїд + азатіоприн + препарати моно- або поліклональних антитіл) терапії. У разі застосування Сандімуну Неоралу у складі схем комбінованої терапії його доза може бути зменшена вже на початковому етапі терапії (3 - 6 мг/кг на добу у 2 прийоми). Чотирикомпонентна схема застосовується при лікуванні хворих з високим ризиком розвитку відторгнення.
Трансплантація кісткового мозку
Початкову дозу слід вводити в день, що передує пересадці. У більшості випадків перевагу віддають внутрішньо венному введенню; рекомендована доза становить 3 - 5 мг/кг на добу. Інфузійне введення у такій самій дозі продовжують протягом 2 тижнів після трансплантації, потім переходять на пероральну підтримуючу терапію Сандімуном Неоралом у добовій дозі приблизно 12,5 мг/кг, розподіленій на два прийоми. Підтримуючу терапію проводять не менше 3 місяців (але краще протягом 6 місяців), після чого протягом 1 року дозу поступово знижують до повної відміни препарату. Якщо Сандімун Неорал призначається і для початкового етапу терапії, то рекомендована добова доза становить 12,5 - 5 мг/кг (у 2 прийоми), починаючи з дня, що передує пересадці.
За наявності захворювань шлунково-кишкового тракту, які призводять до зниження всмоктування, можуть знадобитися вищі дози Сандімуну Неоралу або застосування в/в інфузій Сандімуну.
Після припинення введення Сандімуну у деяких хворих може розвинутися хвороба «трансплантат проти хазяїна» (ХТПХ), що звичайно регресує після поновлення терапії. Для лікування цього стану при його хронічному перебігу у слабко вираженій формі слід застосовувати Сандімун Неорал у низьких дозах.
Ендогенний увеїт
Для сприяння ремісії препарат призначають у початковій добовій дозі 5 мг/кг перорально у 2 прийоми до зникнення ознак активного запалення судинної оболонки очного яблука і поліпшення гостроти зору. У випадках, які важко піддаються лікуванню, доза може бути збільшена до 7 мг/кг на добу на нетривалий період."
270,sport,59,Скільки типів змагань з веслування існує за характером проведення?,П’ять,Шість,Чотири,Три,Два,Сім,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,1,"ЗАТВЕРДЖУЮ
Заступник Міністра молоді та спорту
України
Олексій НІКІТЕНКО
2025 рік
ПРАВИЛА
спортивних змагань з веслування на байдарках і каное
1. Загальні положення
1.1. Ці Правила визначають основні засади організації, проведення та суддівства змагань з веслування на байдарках і каное (далі – змагання), що проводяться в Україні.
1.2. Правила спортивних змагань з веслування на байдарках і каное (далі – Правила) розроблені відповідно до Правил Міжнародної федерації каное (ICF).
1.3. Вимоги цих Правил не поширюються на проведення міжнародних змагань з веслування на байдарках і каное, що проводяться на території України за програмою Міжнародної федерації каное (ICF).
1.4. Відповідно до цих Правил веслування на байдарках і каное – циклічний вид спорту, в якому спортсмени веслують у байдарці виключно за допомогою весла дволопатевого, а в каное – виключно за допомогою весла однолопатевого.
1.5. Ці Правила регламентують діяльність суддівської колегії, організації, яка проводить змагання, обслуговуючого персоналу та визначають права та обов'язки учасників змагань.
2. Характер та ранг змагань
2.1. Змагання проводять на підставі відповідного Положення/регламенту, затвердженого організатором спортивного заходу та погодженого Федерацією каное України (або обласними федераціями залежно від рангу змагань). У Положенні/регламенті визначають вид та характер змагань, терміни та місце їх проведення, вікові категорії учасників та інші умови, якими керуються суддівська колегія та спортсмени під час змагань.
2.2. Ранги змагань визначені Положенням про Єдину спортивну класифікацію України, затвердженого наказом Міністерства молоді та спорту України від 07 грудня 2023 року № 7512, зареєстрованого в Міністерстві юстиції України 25 грудня 2023 року за № 2240/41296.
Відповідно до Положення про порядок організації і проведення офіційних спортивних змагань і навчально-тренувальних зборів та порядок матеріального забезпечення їх учасників, затвердженого наказом Міністерства молоді та спорту України від 09.02.2018 № 617, зареєстрованого в Міністерстві юстиції України 03 березня 2018 р. за № 264/31716, за характером проведення спортивні змагання бувають:
особистими;
особисто-командними;
командними;
кубковими.
Зображення: QR-код з інформацією про електронний підпис.
СЕД Megapolis.DocNet
Міністерство молоді та спорту України
№7/3.1/25 від 03.02.2025
КЕП: Нікітенко О. В. 03.02.2025 12:01
3FAA9288358EC0030400000015FD3800115AD300"
271,medicine,3,Якої форми випуску є циклодинон?,порошок,ампули,гель,сироп,оральні краппі,таблетки,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування препарату
ЦИКЛОДИНОН ®
CYCLODYNON ®
Склад лікарського засобу.
діюча речовина: 100 г крапель містить: 0,240 г (240 мг) нативного сухого екстракту плодів прутняку звичайного (Fructis Agni casti)) (7 – 11 : 1), (екстрагент етанол 70 % (об/об);
допоміжні речовини: повідон, сорбіту розчин, що не кристалізується (70 %) (E 420), полісорбат 20, сахарин натрію дигідрат, аромат перцової м’яти, етанол (17,0 – 19,0 % (об/об), вода очищена.
40 крапель відповідає 1,93 мл.
Лікарська форма. Краплі оральні.
Прозора, жовто-коричнева рідина, ароматно-солодкуватого смаку перцової м’яти, з запахом плодів прудняку звичайного.
В процесі зберігання можливе незнане помутніння або випадання осаду.
Назва і місцезнаходження виробника. Біонорика АГ, Керхенштейнерштрассе, 11-15, 92318, м. Ноймаркт, Німеччина.
Фармакотерапевтична група. Засоби, що впливають на статеву сферу.
Код АТС G03X A10**.
Препарат є рослинним лікарським засобом для лікування порушень менструального циклу.
Компоненти препарату чинять нормалізуючу дію на рівень статевих гормонів. Дофамінергічні ефекти препарату спричиняють зниження продукції пролактину, тобто усувають гіперпролактинемію. Підвищена концентрація пролактину порушує секрецію гонадотропінів, унаслідок чого можуть виникнути порушення при дозріванні фолікулів, овуляції та у стадії жовтого тіла, що надалі призводить до дисбалансу між естрадіолом і прогестероном. Цей дисбаланс між статевими гормонами спричиняє менструальні порушення, а також мастодинію. На відміну від естрогенів і інших гормонів, пролактин чинить також пряму стимулювальну дію на проліферативні процеси в молочних залозах, підсилюючи утворення сполучної тканини і розширюючи молочні протоки. Зниження рівня пролактину призводить до зворотного розвитку патологічних процесів у молочних залозах і купірує больовий синдром. Ритмічне вироблення і нормалізація співвідношення гонадотропних гормонів сприяють нормалізації другої фази менструального циклу.
Показання для застосування.
Порушення менструального циклу і/або безпліддя пов’язане з недостатністю жовтого тіла."
272,medicine,3,Яка максимальна доза бронхіалу для дітей старше 3 років?,по 2 столові ложки 3 рази на день,по 1 чайній ложці 1 раз на день,по 1 столовій ложці 3–5 разів на день,по 1 чайній ложці 3–5 разів на день,по 1/2 чайної ложки 3–5 разів на день,по 2 чайні ложки 2-3 рази на день,D,5c75a2eb4814242f35871112bc657e36f813674b.pdf,2,"висиханню за рахунок продукції ліпополісахаридів.
Тим'ян містить пахучу ефірну олію, яка має антибактеріальні властивості, є антисептичним засобом верхніх дихальних шляхів. Листя тим'яну мають бактерицидну, проти судинну, болезаспокійливу, ранозагою вальну і антигельмінтну дію.
Вітамін С (аскорбінова кислота) мобілізує захисні сили організму, а також нормалізує проникність капілярів, яка часто порушується при запальних процесах.
Фармакокінетика. Не досліджена.

Показання для застосування.
Захворювання дихальних шляхів, що супроводжуються кашлем з утрудненням від ходження
мокротиння.

Спосіб застосування та дози.
Дорослим – по 1 столовій ложці, дітям від 1 до 3 років – ½ чайної ложки, дітям старше 3 років –
по 1 чайній ложці 3–5 разів на день.

Сироп можна розводити у теплому чаї.
Перед вживанням збовтати.
Термін лікування становить 7–10 днів.

Побічна дія.
Можливі алергічні реакції.

Протипоказання.
Гіпер чутливість до компонентів, що входять до складу препарату. Дитячий вік до 1 року.

Передозування."
273,medicine,7,Яке дозування амоксициліну для дорослих у разі неускладнених інфекцій сечового тракту?,одна доза 5 г з інтервалами 10-12 годин,п'ять доз по 1.5 г з інтервалами 10-12 годин,вісім доз по 100 мг з інтервалами 5-10 годин,дві дози по 3 г на день з інтервалами 10-12 годин,одна доза 3 г з інтервалами 8-10 годин,дві дози по 1 г з інтервалами 10-12 годин,D,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,2,"Протипоказання. Гіпер чутливість до амоксициліну, інших антибіотиків групи пеніциліні в; інфекційний мононуклеоз і злоякісні захворювання лімфатичних залоз; діатез та ін. Перехресна чутливість до В-лактамних антибіотиків. Дитячий вік до 12 років (для даної лікарської форми).
Спосіб застосування та дози. Дози залежать від чутливості мікро організмів та тяжкості захворювання.
Дорослі та підлітки (маса тіла >40 кг):
звичайні дози - від 750 мг до 3 г Амоксициліну на день, розділені на три прийоми.
Короткий курс лікування:
Неускладнені інфекції сечового тракту: рекомендуються дві дози по 3 г на день з інтервалами між дозами 10-12 годин.
Лікування високими дозами: рекомендовано максимально 6 г на день, розподілені на два прийоми.
Дози по 3 г двічі на день рекомендовані для лікування тяжких або рецидивних інфекцій дихальних шляхів.
Дози для запобігання ендокардиту:
Для запобігання ендокардиту хворим, для яких не передбачена загальна анестезія, за годину до хірургічного втручання дають 3 г амоксициліну; через 16 годин, за необхідності, дають ще 3 г.
Діти (віком до 12 років):
Для немовлят та дітей рекомендовано пероральні суспензії, які містять амоксицилін.
Дозування при порушенні функції нирок:
Хворим з тяжким порушенням функції нирок дозу слід зменшити. Хворим з нирковим кліренсом нижче 30 мл/хв рекомендується збільшити інтервал між дозами або знизити подальші дози. Короткий курс лікування однією дозою 3 г не може бути застосований при нирковій недостатності.
Дорослі:
Кліренс креатиніну 10 - 30 мл/хв.: максимальна доза амоксициліну - 500 мг двічі на день.
Кліренс креатиніну <10 мл/хв.: максимальна доза амоксициліну - 500 мг на день.
Діти (маса тіла <40 кг):
Кліренс креатиніну 10 - 30 мл/хв - 15 мг/кг маси тіла двічі на день.
Кліренс креатиніну 10 мл/хв - 15 мг/кг маси тіла один раз на день.
Тривалість лікування:"
274,medicine,4,Що може статися при передозуванні нафтизином?,атрофічний риніт,виразка шлунка,гостра алергічна реакція,зупинка серця,важке дихання,"слабкість, тремор, нудота",A,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,3,"Нафтизин® закапують у кожний носовий хід, відкинувши голову трохи назад та відхиливши її вправо при застосуванні у ліву ніздрю і вліво - при застосуванні у праву ніздрю.
Дорослим - по 1-3 краплі розчину 0,1% у кожний носовий хід.
Дітям віком від 2 до 6 років застосовують розчин 0,05% - по 1-2 краплі, дітям віком від 6 до 15 років - по 2 краплі.
Нафтизин® застосовують 2–3 рази на день, але не частіше ніж через 6 годин.
Нафтизин® не можна застосовувати більше 1 тижня дорослим та більше 3 днів – дітям.
Повторно Нафтизин® можна застосовувати лише через 7-14 днів.
У разі кровотечі використовувати тампони, зволожені 0,05% розчином препарату.
З діагностичною метою - після очищення носової порожнини в кожний носовий хід закапують по 3-4 краплі 0,05% розчину або вводять на 1-2 хв тампон, змочений у 0,05% розчині.
Передозування.
Передозування можливе при недотриманні вказаних в інструкції разових доз та частоти застосування. Тривале або часте застосування препарату Нафтизин® може викликати інтенсивний набряк слизової оболонки із закладенням носового ходу після закапування, атрофічний риніт. Ризик передозування підвищується у дітей (вони більше схильні до побічних реакцій, чим дорослі).
Симптоми: запаморочення, підвищення артеріального тиску, брадикардії, головний біль, тремор, нервозність, підвищена пітливість, відчуття серцебиття, зниження температури тіла, порушення свідомості. Можуть виникати - ціаноз, нудота, зупинка серця, набряк легень, психічні порушення, підвищення температури. Пригнічу вальна дія на центральну нервову систему - сонливість, шоковий стан, апное, кома.
При випадковому передозуванні дітям (більше 2 крапель) чи дорослим слід припинити застосування препарату та негайно звернутись до лікаря. Лікування симптоматичне.
Побічні ефекти. При дотриманні рекомендованих доз Нафтизин® зазвичай добре переноситься. В поодиноких випадках виникають побічні явища.
Місцева дія препарату:
відчуття печіння та сухості в порожнині носа, реактивна гіперемія; при тривалому застосуванні – набухання слизової. При застосуванні більше 1 тижня – набряк слизової, атрофічний риніт.
Системна дія препарату:
з боку нервової системи: слабкість, тремор, нудота, головний біль, дратівливість;"
